target,prediction
-2.225620, -2.144356
-2.1443560123443604,-2.2256200313568115
-2.109407, -2.085412
-2.085411787033081,-2.1094069480895996
-1.829780, -1.907150
-1.907150387763977,-1.8297799825668335
-2.153616, -2.182494
-2.1824944019317627,-2.153615951538086
-2.116820, -2.080621
-2.0806214809417725,-2.1168200969696045
-2.161600, -2.129782
-2.1297824382781982,-2.161600112915039
-2.046430, -2.072662
-2.0726616382598877,-2.0464301109313965
-1.906191, -1.887400
-1.8873995542526245,-1.9061909914016724
-2.031270, -1.836290
-1.8362900018692017,-2.0312700271606445
-2.196139, -1.969413
-1.969412922859192,-2.196139097213745
-1.815340, -1.908009
-1.9080086946487427,-1.8153400421142578
-2.065500, -2.039352
-2.03935170173645,-2.065500020980835
-1.782560, -1.709040
-1.7090398073196411,-1.7825599908828735
-1.957928, -1.849505
-1.8495051860809326,-1.9579282999038696
-1.912278, -1.846924
-1.8469241857528687,-1.912278175354004
