target,prediction
-2.164287, -1.965322
-1.9653215408325195,-2.1642868518829346
-2.183526, -1.686463
-1.6864633560180664,-2.183526039123535
-1.946300, -2.009539
-2.0095393657684326,-1.9463000297546387
-2.068560, -2.004881
-2.004880666732788,-2.0685598850250244
-2.188100, -2.102821
-2.1028213500976562,-2.1881000995635986
-2.077303, -1.908405
-1.9084049463272095,-2.077303171157837
-1.969190, -1.952017
-1.9520167112350464,-1.969190001487732
-2.055933, -1.928462
-1.9284615516662598,-2.0559334754943848
-1.808897, -1.823843
-1.823843240737915,-1.8088972568511963
-1.815340, -1.797440
-1.7974400520324707,-1.8153400421142578
-1.946740, -2.011086
-2.0110859870910645,-1.9467400312423706
-2.141640, -2.016466
-2.016465902328491,-2.1416399478912354
