id,target,prediction
POSCAR_CHO_324.vasp, -1.317347, -1.168165
POSCAR_CHO_281.vasp, -1.502252, -1.522828
POSCAR_CHO_366.vasp, -1.167635, -1.215735
POSCAR_CHO_275.vasp, -2.104588, -1.945292
POSCAR_CHO_251.vasp, -1.152263, -1.244560
POSCAR_CHO_367.vasp, -1.444915, -1.397659
POSCAR_CHO_210.vasp, -1.668091, -1.679846
POSCAR_CHO_219.vasp, -1.454824, -1.651004
POSCAR_CHO_212.vasp, -1.419140, -1.510518
POSCAR_CHO_354.vasp, -1.383077, -1.504525
POSCAR_CHO_304.vasp, -1.350640, -1.396360
POSCAR_CHO_399.vasp, -1.088751, -1.337978
POSCAR_CHO_305.vasp, -2.013103, -2.146654
POSCAR_CHO_413.vasp, -1.267363, -1.345664
POSCAR_CHO_291.vasp, -1.492275, -1.567023
POSCAR_CHO_214.vasp, -1.271291, -1.434087
POSCAR_CHO_322.vasp, -0.975667, -1.090040
POSCAR_CHO_236.vasp, -1.403060, -1.476714
POSCAR_CHO_303.vasp, -2.055406, -2.024135
POSCAR_CHO_385.vasp, -1.495976, -1.415895
POSCAR_CHO_398.vasp, -0.901306, -1.018802
