id,target,prediction
POSCAR_CHO_325.vasp, -1.704162, -1.699241
POSCAR_CHO_366.vasp, -1.167635, -1.122207
POSCAR_CHO_275.vasp, -2.104588, -1.989314
POSCAR_CHO_340.vasp, -1.940097, -1.697390
POSCAR_CHO_367.vasp, -1.444915, -1.336334
POSCAR_CHO_237.vasp, -1.368908, -1.324354
POSCAR_CHO_219.vasp, -1.454824, -1.395332
POSCAR_CHO_205.vasp, -1.447092, -1.612360
POSCAR_CHO_253.vasp, -1.393978, -1.435504
POSCAR_CHO_279.vasp, -1.953532, -2.030009
POSCAR_CHO_227.vasp, -1.386079, -1.464074
POSCAR_CHO_322.vasp, -0.975667, -1.013547
POSCAR_CHO_413.vasp, -1.267363, -1.306779
POSCAR_CHO_291.vasp, -1.492275, -1.578701
POSCAR_CHO_214.vasp, -1.271291, -1.373457
POSCAR_CHO_259.vasp, -1.491821, -1.455606
POSCAR_CHO_220.vasp, -1.162026, -1.067980
POSCAR_CHO_303.vasp, -2.055406, -2.219093
POSCAR_CHO_277.vasp, -2.030286, -1.776878
POSCAR_CHO_398.vasp, -0.901306, -0.910549
