id,target,prediction
POSCAR_CO_38.vasp, -0.909240, -0.865317
POSCAR_CO_45.vasp, -2.150460, -2.034263
POSCAR_CO_179.vasp, -1.936452, -1.895806
POSCAR_CO_100.vasp, -1.962986, -1.881948
POSCAR_CO_98.vasp, -1.766518, -1.753087
POSCAR_CO_165.vasp, -1.734300, -1.976206
POSCAR_CO_159.vasp, -1.731796, -1.698679
POSCAR_CO_113.vasp, -2.261589, -1.983038
POSCAR_CO_11.vasp, -1.895940, -1.884255
POSCAR_CO_30.vasp, -2.131530, -1.998376
POSCAR_CO_178.vasp, -2.113921, -1.751835
POSCAR_CO_122.vasp, -2.266007, -1.926285
POSCAR_CO_25.vasp, -0.828760, -0.792003
POSCAR_CO_77.vasp, -2.285600, -2.022038
POSCAR_CO_16.vasp, -1.834570, -1.732651
