id,target,prediction
POSCAR_52.vasp, -1.874640, -1.914883
POSCAR_58.vasp, -1.961160, -1.957241
POSCAR_204.vasp, -1.936452, -1.742823
POSCAR_130.vasp, -2.017771, -2.062914
POSCAR_128.vasp, -2.044997, -1.988042
POSCAR_192.vasp, -1.928054, -1.922759
POSCAR_145.vasp, -2.179236, -2.031770
POSCAR_14.vasp, -1.895940, -1.911612
POSCAR_41.vasp, -2.196070, -2.117537
POSCAR_203.vasp, -2.113921, -1.864006
POSCAR_153.vasp, -2.196139, -2.074562
POSCAR_36.vasp, -2.091550, -2.128486
POSCAR_96.vasp, -1.930740, -1.866737
POSCAR_22.vasp, -1.834570, -1.715752
