id,target,prediction,ads
POSCAR_COOH_665.vasp,-0.916725,-0.75796,COOH
POSCAR_CO_68.vasp,-1.8683,-1.679968,CO
POSCAR_CHO_387.vasp,-1.352238,-1.350687,CHO
POSCAR_COOH_536.vasp,-0.697391,-0.664774,COOH
POSCAR_COOH_523.vasp,0.017109,-0.13456,COOH
POSCAR_COOH_581.vasp,-0.515835,-0.624872,COOH
POSCAR_CHO_392.vasp,-1.536768,-1.558808,CHO
POSCAR_CHO_289.vasp,-1.511605,-1.336242,CHO
POSCAR_CHO_233.vasp,-1.256976,-1.278242,CHO
POSCAR_CHO_336.vasp,-1.255585,-1.256229,CHO
POSCAR_CHO_412.vasp,-1.259807,-1.117298,CHO
POSCAR_CHO_348.vasp,-1.533559,-1.390489,CHO
POSCAR_CHO_401.vasp,-1.428074,-1.284504,CHO
POSCAR_COOH_653.vasp,-0.77657,-0.793343,COOH
POSCAR_CO_122.vasp,-2.266007,-2.077193,CO
POSCAR_CO_11.vasp,-1.89594,-1.922624,CO
POSCAR_CHO_221.vasp,-1.643572,-1.752738,CHO
POSCAR_CHO_302.vasp,-1.254058,-1.491074,CHO
POSCAR_CO_151.vasp,-2.01192,-2.106026,CO
POSCAR_CO_112.vasp,-1.906191,-1.83642,CO
POSCAR_COOH_656.vasp,-0.871722,-0.744687,COOH
POSCAR_CHO_235.vasp,-2.24674,-1.96229,CHO
POSCAR_CO_71.vasp,-1.78256,-1.729972,CO
POSCAR_CHO_329.vasp,-1.855198,-1.772579,CHO
POSCAR_CHO_325.vasp,-1.704162,-1.663377,CHO
POSCAR_CO_98.vasp,-1.766518,-1.719272,CO
POSCAR_COOH_423.vasp,-0.95725,-0.94648,COOH
POSCAR_COOH_616.vasp,-0.655583,-0.650829,COOH
POSCAR_COOH_473.vasp,-0.298701,-0.262118,COOH
POSCAR_COOH_591.vasp,-0.103272,-0.152851,COOH
POSCAR_COOH_683.vasp,-0.707817,-0.670478,COOH
POSCAR_COOH_497.vasp,-0.822532,-0.707678,COOH
POSCAR_CHO_405.vasp,-1.014411,-1.064372,CHO
POSCAR_CO_123.vasp,-2.055933,-1.924343,CO
POSCAR_COOH_533.vasp,-0.672875,-0.616336,COOH
POSCAR_COOH_556.vasp,-0.495294,-0.549347,COOH
POSCAR_CHO_366.vasp,-1.167635,-1.143917,CHO
POSCAR_CHO_393.vasp,-1.314214,-1.521875,CHO
POSCAR_CHO_279.vasp,-1.953532,-1.967323,CHO
POSCAR_COOH_509.vasp,-0.462138,-0.500823,COOH
POSCAR_COOH_600.vasp,-0.525457,-0.659464,COOH
POSCAR_CO_51.vasp,-1.89583,-1.923443,CO
POSCAR_CO_141.vasp,-1.999686,-1.780591,CO
POSCAR_CO_145.vasp,-2.161602,-1.957182,CO
POSCAR_COOH_564.vasp,-0.573836,-0.81837,COOH
POSCAR_COOH_578.vasp,-0.594123,-0.583136,COOH
POSCAR_CHO_327.vasp,-1.635881,-1.542302,CHO
POSCAR_CO_148.vasp,-1.578131,-1.751874,CO
POSCAR_CO_140.vasp,-2.14574,-2.03935,CO
POSCAR_CHO_385.vasp,-1.495976,-1.42189,CHO
POSCAR_CHO_249.vasp,-1.138951,-1.179848,CHO
POSCAR_COOH_470.vasp,-0.398523,-0.502358,COOH
POSCAR_COOH_534.vasp,-1.100972,-1.014276,COOH
POSCAR_CO_72.vasp,-0.89452,-0.920053,CO
POSCAR_CHO_379.vasp,-1.407846,-1.385814,CHO
POSCAR_COOH_498.vasp,-1.240137,-1.048762,COOH
POSCAR_CO_74.vasp,-0.88409,-0.981047,CO
POSCAR_COOH_438.vasp,-0.579007,-0.660805,COOH
