id,target,prediction
POSCAR_41.vasp, -2.196070, -2.142366
POSCAR_CHO_262.vasp, -2.101317, -1.949363
POSCAR_CHO_362.vasp, -1.827940, -1.707770
POSCAR_CHO_374.vasp, -1.623042, -1.646710
POSCAR_75.vasp, -1.990300, -2.003973
POSCAR_COOH_551.vasp, -0.757066, -0.762735
POSCAR_COOH_540.vasp, -0.097264, -0.073573
POSCAR_89.vasp, -2.141640, -2.135121
POSCAR_40.vasp, -2.131530, -2.184639
POSCAR_122.vasp, -1.766518, -1.781803
POSCAR_COOH_586.vasp, -0.944416, -0.807768
POSCAR_78.vasp, -2.157300, -2.296123
POSCAR_COOH_469.vasp, -0.780269, -0.750914
POSCAR_CHO_223.vasp, -0.950837, -1.113516
POSCAR_COOH_479.vasp, -0.722053, -0.684139
POSCAR_96.vasp, -1.930740, -1.884648
POSCAR_COOH_542.vasp, 0.078857, -0.000446
POSCAR_37.vasp, -2.075230, -2.206007
POSCAR_90.vasp, -2.285600, -2.158104
POSCAR_COOH_664.vasp, -0.896580, -0.862954
POSCAR_COOH_463.vasp, -0.790715, -0.702079
POSCAR_CHO_411.vasp, -1.352441, -1.371131
POSCAR_14.vasp, -1.895940, -1.895383
POSCAR_COOH_514.vasp, -0.622602, -0.746010
POSCAR_26.vasp, -2.046430, -2.100801
POSCAR_COOH_561.vasp, -0.714707, -0.744134
POSCAR_COOH_681.vasp, -0.572773, -0.583936
POSCAR_CHO_261.vasp, -1.786263, -1.648934
POSCAR_CHO_399.vasp, -1.088751, -1.197947
POSCAR_CHO_286.vasp, -1.302180, -1.394645
POSCAR_CHO_258.vasp, -0.994272, -1.205241
POSCAR_CHO_391.vasp, -1.422363, -1.450840
POSCAR_CHO_259.vasp, -1.491821, -1.454853
POSCAR_COOH_424.vasp, -0.802952, -0.748393
POSCAR_COOH_623.vasp, -1.098078, -1.182234
POSCAR_CHO_361.vasp, -1.634498, -1.668321
POSCAR_CHO_246.vasp, -1.534136, -1.507860
POSCAR_COOH_583.vasp, -0.650341, -0.622716
POSCAR_202.vasp, -2.031270, -1.950360
POSCAR_COOH_453.vasp, -0.590987, -0.577325
POSCAR_CHO_263.vasp, -1.626966, -1.602311
POSCAR_CHO_400.vasp, -1.551308, -1.547686
POSCAR_COOH_608.vasp, -1.111210, -1.218897
POSCAR_COOH_668.vasp, -0.805247, -0.797502
POSCAR_152.vasp, -2.186515, -1.886685
POSCAR_COOH_521.vasp, -0.036368, -0.083370
POSCAR_CHO_224.vasp, -0.482586, -0.504980
POSCAR_CHO_241.vasp, -1.441994, -1.498489
POSCAR_204.vasp, -1.936452, -1.803706
POSCAR_COOH_433.vasp, -0.854152, -0.967469
POSCAR_COOH_670.vasp, -0.826772, -0.842122
POSCAR_153.vasp, -2.196139, -2.181229
POSCAR_119.vasp, -2.117393, -2.078842
POSCAR_COOH_615.vasp, -0.392543, -0.434374
POSCAR_CHO_210.vasp, -1.668091, -1.616789
POSCAR_CHO_341.vasp, -1.554518, -1.511229
POSCAR_COOH_660.vasp, -0.817749, -0.756326
POSCAR_COOH_549.vasp, -0.714870, -0.801464
POSCAR_CHO_229.vasp, -1.257028, -1.251392
POSCAR_COOH_523.vasp, 0.017109, -0.062145
POSCAR_CHO_242.vasp, -1.409316, -1.395572
