id,target,prediction
POSCAR_O_1127.vasp, 0.652068, 0.644186
POSCAR_O_1008.vasp, 0.586212, 0.567898
POSCAR_O_1703.vasp, 1.185751, 1.206256
POSCAR_O_1824.vasp, 1.838448, 1.831456
POSCAR_O_1865.vasp, 0.335675, 0.394157
POSCAR_O_34.vasp, 0.190453, 0.245009
POSCAR_O_918.vasp, 0.313012, 0.221356
POSCAR_O_468.vasp, 0.656883, 0.651273
POSCAR_O_1190.vasp, 0.684487, 0.691942
POSCAR_O_1043.vasp, 0.438127, 0.525480
POSCAR_O_1643.vasp, 0.863175, 0.849461
POSCAR_O_446.vasp, 0.201071, 0.152336
POSCAR_O_669.vasp, 0.722678, 0.809995
POSCAR_O_175.vasp, 1.083248, 1.097146
POSCAR_O_1499.vasp, 1.806808, 1.693300
POSCAR_O_1682.vasp, 0.356034, 0.412436
POSCAR_O_937.vasp, 0.845067, 0.899363
POSCAR_O_1383.vasp, 0.258136, 0.325358
POSCAR_O_1323.vasp, 1.576887, 1.700758
POSCAR_O_1002.vasp, 0.510429, 0.516210
POSCAR_O_1760.vasp, 0.184546, 0.261294
POSCAR_O_1686.vasp, -0.003452, -0.005576
POSCAR_O_1412.vasp, 1.219311, 1.144143
POSCAR_O_607.vasp, 0.638787, 0.654615
POSCAR_O_811.vasp, 0.562329, 0.494853
POSCAR_O_1145.vasp, 0.826963, 0.936630
POSCAR_O_774.vasp, 0.858583, 0.802203
POSCAR_O_1449.vasp, 0.207736, 0.336575
POSCAR_O_1759.vasp, 0.382663, 0.500659
POSCAR_O_1141.vasp, 0.512823, 0.526316
POSCAR_O_140.vasp, 0.990517, 1.021282
POSCAR_O_75.vasp, 0.572693, 0.543468
POSCAR_O_907.vasp, 0.638994, 0.705443
POSCAR_O_1303.vasp, 0.885117, 0.823018
POSCAR_O_698.vasp, 1.145690, 1.109733
POSCAR_O_896.vasp, 1.249998, 1.215350
POSCAR_O_440.vasp, 0.712345, 0.855485
POSCAR_O_150.vasp, 0.616053, 0.705348
POSCAR_O_676.vasp, 0.626169, 0.654235
POSCAR_O_44.vasp, 1.110718, 1.034965
POSCAR_O_850.vasp, 0.920494, 0.926110
POSCAR_O_156.vasp, 0.575570, 0.591138
POSCAR_O_1088.vasp, 0.890104, 0.826310
POSCAR_O_1875.vasp, 0.638872, 0.566287
POSCAR_O_1821.vasp, 0.694881, 0.773694
POSCAR_O_593.vasp, 0.776280, 0.816125
POSCAR_O_756.vasp, 0.908250, 0.957617
POSCAR_O_981.vasp, 1.461342, 1.511616
POSCAR_O_1006.vasp, 1.160834, 1.165155
POSCAR_O_682.vasp, 1.206812, 1.255312
POSCAR_O_1192.vasp, 0.321378, 0.342474
POSCAR_O_974.vasp, 0.930288, 0.870430
POSCAR_O_472.vasp, 0.646929, 0.632211
POSCAR_O_1073.vasp, 1.300735, 1.293464
POSCAR_O_1697.vasp, 0.737484, 0.693585
POSCAR_O_111.vasp, 0.493170, 0.560167
POSCAR_O_613.vasp, 0.640106, 0.706415
POSCAR_O_653.vasp, 1.097951, 1.086516
POSCAR_O_219.vasp, 1.094864, 1.187725
POSCAR_O_565.vasp, 0.580193, 0.595763
POSCAR_O_875.vasp, 0.837905, 0.811371
POSCAR_O_1237.vasp, 1.749088, 1.673520
POSCAR_O_684.vasp, 0.695384, 0.672786
POSCAR_O_1811.vasp, 1.540674, 1.607289
POSCAR_O_1615.vasp, 0.079989, 0.055938
POSCAR_O_1319.vasp, 0.869904, 0.857180
POSCAR_O_715.vasp, 1.303234, 1.336037
POSCAR_O_1822.vasp, 0.864251, 0.849276
POSCAR_O_1239.vasp, 0.390455, 0.486244
POSCAR_O_569.vasp, 1.492546, 1.528370
POSCAR_O_237.vasp, 1.562120, 1.579467
POSCAR_O_1489.vasp, 0.418354, 0.415518
POSCAR_O_274.vasp, 0.855413, 0.876722
POSCAR_O_1495.vasp, 0.589781, 0.604165
POSCAR_O_8.vasp, 0.757501, 0.804246
POSCAR_O_1047.vasp, 0.725708, 0.750176
POSCAR_O_945.vasp, 1.398566, 1.443164
POSCAR_O_1611.vasp, 1.411715, 1.341118
POSCAR_O_1491.vasp, 0.318562, 0.367599
POSCAR_O_1027.vasp, 1.477522, 1.488227
POSCAR_O_1106.vasp, 0.847208, 0.823240
POSCAR_O_1846.vasp, 0.526198, 0.532076
POSCAR_O_1398.vasp, 1.434907, 1.360288
POSCAR_O_6.vasp, 0.550223, 0.590487
POSCAR_O_121.vasp, 0.906161, 1.044004
POSCAR_O_46.vasp, 0.804481, 0.802688
POSCAR_O_1605.vasp, 1.350879, 1.339499
POSCAR_O_1100.vasp, 1.369314, 1.411014
POSCAR_O_1807.vasp, 0.716080, 0.709888
POSCAR_O_1014.vasp, 1.399749, 1.406431
POSCAR_O_1233.vasp, 0.562422, 0.539735
POSCAR_O_1356.vasp, 0.535268, 0.574255
POSCAR_O_200.vasp, 0.706949, 0.793471
POSCAR_O_264.vasp, 1.063370, 1.071043
POSCAR_O_1031.vasp, 0.993159, 0.934155
POSCAR_O_1033.vasp, 0.595443, 0.521402
POSCAR_O_680.vasp, 1.306930, 1.326804
POSCAR_O_22.vasp, 0.138412, 0.218821
POSCAR_O_1236.vasp, 0.979954, 0.934204
POSCAR_O_1470.vasp, 0.643226, 0.547741
