id,target,prediction
POSCAR_O_1127.vasp, 0.652068, 0.612927
POSCAR_O_1008.vasp, 0.586212, 0.551331
POSCAR_O_1703.vasp, 1.185751, 1.170913
POSCAR_O_1824.vasp, 1.838448, 1.793080
POSCAR_O_1865.vasp, 0.335675, 0.354117
POSCAR_O_34.vasp, 0.190453, 0.200540
POSCAR_O_918.vasp, 0.313012, 0.203721
POSCAR_O_468.vasp, 0.656883, 0.632855
POSCAR_O_1190.vasp, 0.684487, 0.648371
POSCAR_O_1043.vasp, 0.438127, 0.464079
POSCAR_O_1643.vasp, 0.863175, 0.853538
POSCAR_O_446.vasp, 0.201071, 0.132343
POSCAR_O_669.vasp, 0.722678, 0.790484
POSCAR_O_175.vasp, 1.083248, 1.079697
POSCAR_O_1499.vasp, 1.806808, 1.643394
POSCAR_O_1682.vasp, 0.356034, 0.399647
POSCAR_O_937.vasp, 0.845067, 0.888419
POSCAR_O_1383.vasp, 0.258136, 0.279769
POSCAR_O_1323.vasp, 1.576887, 1.666620
POSCAR_O_1002.vasp, 0.510429, 0.497223
POSCAR_O_1760.vasp, 0.184546, 0.254372
POSCAR_O_1686.vasp, -0.003452, -0.078038
POSCAR_O_1412.vasp, 1.219311, 1.167962
POSCAR_O_607.vasp, 0.638787, 0.594787
POSCAR_O_811.vasp, 0.562329, 0.465254
POSCAR_O_1145.vasp, 0.826963, 0.906697
POSCAR_O_774.vasp, 0.858583, 0.805444
POSCAR_O_1449.vasp, 0.207736, 0.294424
POSCAR_O_1759.vasp, 0.382663, 0.429142
POSCAR_O_1141.vasp, 0.512823, 0.514209
POSCAR_O_140.vasp, 0.990517, 0.999521
POSCAR_O_75.vasp, 0.572693, 0.517397
POSCAR_O_907.vasp, 0.638994, 0.670470
POSCAR_O_1303.vasp, 0.885117, 0.822052
POSCAR_O_698.vasp, 1.145690, 1.059248
POSCAR_O_896.vasp, 1.249998, 1.234241
POSCAR_O_440.vasp, 0.712345, 0.824605
POSCAR_O_150.vasp, 0.616053, 0.687106
POSCAR_O_676.vasp, 0.626169, 0.636420
POSCAR_O_44.vasp, 1.110718, 1.025698
POSCAR_O_850.vasp, 0.920494, 0.899927
POSCAR_O_156.vasp, 0.575570, 0.540606
POSCAR_O_1088.vasp, 0.890104, 0.819522
POSCAR_O_1875.vasp, 0.638872, 0.567386
POSCAR_O_1821.vasp, 0.694881, 0.733020
POSCAR_O_593.vasp, 0.776280, 0.809947
POSCAR_O_756.vasp, 0.908250, 0.910832
POSCAR_O_981.vasp, 1.461342, 1.463942
POSCAR_O_1006.vasp, 1.160834, 1.141864
POSCAR_O_682.vasp, 1.206812, 1.215902
POSCAR_O_1192.vasp, 0.321378, 0.295983
POSCAR_O_974.vasp, 0.930288, 0.828192
POSCAR_O_472.vasp, 0.646929, 0.613204
POSCAR_O_1073.vasp, 1.300735, 1.275855
POSCAR_O_1697.vasp, 0.737484, 0.689625
POSCAR_O_111.vasp, 0.493170, 0.539299
POSCAR_O_613.vasp, 0.640106, 0.706605
POSCAR_O_653.vasp, 1.097951, 1.050613
POSCAR_O_219.vasp, 1.094864, 1.160852
POSCAR_O_565.vasp, 0.580193, 0.557040
POSCAR_O_875.vasp, 0.837905, 0.788098
POSCAR_O_1237.vasp, 1.749088, 1.582780
POSCAR_O_684.vasp, 0.695384, 0.639491
POSCAR_O_1811.vasp, 1.540674, 1.600235
POSCAR_O_1615.vasp, 0.079989, 0.013361
POSCAR_O_1319.vasp, 0.869904, 0.834581
POSCAR_O_715.vasp, 1.303234, 1.324162
POSCAR_O_1822.vasp, 0.864251, 0.832522
POSCAR_O_1239.vasp, 0.390455, 0.448032
POSCAR_O_569.vasp, 1.492546, 1.499969
POSCAR_O_237.vasp, 1.562120, 1.563784
POSCAR_O_1489.vasp, 0.418354, 0.398285
POSCAR_O_274.vasp, 0.855413, 0.869623
POSCAR_O_1495.vasp, 0.589781, 0.559685
POSCAR_O_8.vasp, 0.757501, 0.788198
POSCAR_O_1047.vasp, 0.725708, 0.706159
POSCAR_O_945.vasp, 1.398566, 1.429876
POSCAR_O_1611.vasp, 1.411715, 1.303518
POSCAR_O_1491.vasp, 0.318562, 0.346515
POSCAR_O_1027.vasp, 1.477522, 1.472674
POSCAR_O_1106.vasp, 0.847208, 0.791757
POSCAR_O_1846.vasp, 0.526198, 0.506252
POSCAR_O_1398.vasp, 1.434907, 1.337540
POSCAR_O_6.vasp, 0.550223, 0.562270
POSCAR_O_121.vasp, 0.906161, 1.019745
POSCAR_O_46.vasp, 0.804481, 0.774554
POSCAR_O_1605.vasp, 1.350879, 1.311537
POSCAR_O_1100.vasp, 1.369314, 1.365898
POSCAR_O_1807.vasp, 0.716080, 0.708102
POSCAR_O_1014.vasp, 1.399749, 1.384361
POSCAR_O_1233.vasp, 0.562422, 0.530249
POSCAR_O_1356.vasp, 0.535268, 0.561684
POSCAR_O_200.vasp, 0.706949, 0.779811
POSCAR_O_264.vasp, 1.063370, 1.029432
POSCAR_O_1031.vasp, 0.993159, 0.881627
POSCAR_O_1033.vasp, 0.595443, 0.486504
POSCAR_O_680.vasp, 1.306930, 1.325591
POSCAR_O_22.vasp, 0.138412, 0.232182
POSCAR_O_1236.vasp, 0.979954, 0.895348
POSCAR_O_1470.vasp, 0.643226, 0.538213
