id,target,prediction
POSCAR_O_680.vasp, 1.306930, 1.318059
POSCAR_O_960.vasp, 0.749993, 0.723757
POSCAR_OH_1850.vasp, 1.109986, 1.116227
POSCAR_OH_417.vasp, 0.270031, 0.242946
POSCAR_OH_1363.vasp, 0.679203, 0.749548
POSCAR_O_1211.vasp, 1.218682, 1.194330
POSCAR_OH_320.vasp, 0.430023, 0.389643
POSCAR_O_1258.vasp, 0.323658, 0.260520
POSCAR_O_1227.vasp, 1.679166, 1.690179
POSCAR_O_625.vasp, 0.340673, 0.320918
POSCAR_OH_911.vasp, 0.896901, 0.935685
POSCAR_OH_195.vasp, 0.652860, 0.607063
POSCAR_OH_1671.vasp, 0.244146, 0.328431
POSCAR_OH_398.vasp, 0.311160, 0.323428
POSCAR_OH_70.vasp, 0.367508, 0.392859
POSCAR_OH_967.vasp, 1.081894, 1.081867
POSCAR_OH_1582.vasp, 0.295664, 0.366204
POSCAR_O_1462.vasp, 0.169582, 0.215243
POSCAR_OH_523.vasp, 0.340834, 0.400142
POSCAR_OH_685.vasp, 0.969022, 0.995274
POSCAR_O_846.vasp, 1.000594, 0.864610
POSCAR_OH_1403.vasp, 0.921115, 0.922483
POSCAR_O_1748.vasp, 1.103830, 1.155090
POSCAR_OH_1737.vasp, 0.529735, 0.531298
POSCAR_O_890.vasp, -0.095043, -0.111243
POSCAR_OH_509.vasp, 0.140448, 0.165010
POSCAR_O_1693.vasp, 0.472492, 0.469672
POSCAR_O_177.vasp, 0.590966, 0.599166
POSCAR_OH_1666.vasp, 1.090115, 1.058803
POSCAR_OH_759.vasp, 0.734631, 0.721887
POSCAR_OH_91.vasp, 0.715996, 0.710444
POSCAR_O_1154.vasp, 0.949292, 0.927652
POSCAR_OH_236.vasp, 0.710820, 0.724431
POSCAR_OH_84.vasp, 0.315436, 0.277692
POSCAR_O_1873.vasp, 0.936680, 0.894837
POSCAR_OH_581.vasp, 0.609824, 0.677982
POSCAR_O_167.vasp, 1.332879, 1.281568
POSCAR_OH_285.vasp, 0.520372, 0.533043
POSCAR_O_1665.vasp, 0.229091, 0.223066
POSCAR_O_1267.vasp, 1.067226, 1.022016
POSCAR_O_862.vasp, 0.415529, 0.426915
POSCAR_OH_373.vasp, 0.588502, 0.518488
POSCAR_O_676.vasp, 0.626169, 0.649571
POSCAR_OH_616.vasp, 0.973062, 0.941995
POSCAR_OH_386.vasp, 0.894023, 0.852970
POSCAR_O_605.vasp, 1.284396, 1.316454
POSCAR_O_554.vasp, 1.117651, 1.212114
POSCAR_OH_792.vasp, 1.161762, 1.210416
POSCAR_OH_95.vasp, 0.240288, 0.368377
POSCAR_O_1824.vasp, 1.838448, 1.808605
POSCAR_OH_1054.vasp, 1.005317, 1.018000
POSCAR_OH_1214.vasp, 0.388641, 0.387188
POSCAR_OH_120.vasp, 0.543141, 0.459681
POSCAR_O_1323.vasp, 1.576887, 1.668829
POSCAR_OH_1553.vasp, 1.210238, 1.158879
POSCAR_O_1772.vasp, 0.817462, 0.706134
POSCAR_OH_1189.vasp, 1.245957, 1.259775
POSCAR_OH_1711.vasp, 0.698744, 0.675138
POSCAR_OH_1780.vasp, 0.491040, 0.483165
POSCAR_OH_224.vasp, 0.748133, 0.813264
POSCAR_O_158.vasp, 1.393396, 1.321324
POSCAR_O_996.vasp, 0.460885, 0.351012
POSCAR_O_278.vasp, 0.634811, 0.611667
POSCAR_O_480.vasp, 0.136760, 0.055096
POSCAR_OH_824.vasp, 0.249205, 0.229736
POSCAR_O_670.vasp, 0.764062, 0.709797
POSCAR_OH_1555.vasp, 0.641992, 0.711339
POSCAR_O_1785.vasp, 1.129494, 1.140755
POSCAR_O_836.vasp, 0.483222, 0.472522
POSCAR_O_1601.vasp, 0.413362, 0.445059
POSCAR_OH_1592.vasp, 0.446807, 0.482260
POSCAR_O_309.vasp, -0.016869, -0.055509
POSCAR_OH_178.vasp, 0.420625, 0.438496
POSCAR_OH_259.vasp, 0.651082, 0.669141
POSCAR_O_1524.vasp, 1.897727, 1.825844
POSCAR_OH_1059.vasp, 0.368142, 0.264560
POSCAR_OH_1441.vasp, 0.990495, 0.935475
POSCAR_OH_703.vasp, 1.018781, 1.031454
POSCAR_O_1082.vasp, 0.622649, 0.597090
POSCAR_O_797.vasp, 0.836718, 0.715246
POSCAR_O_1178.vasp, 0.536001, 0.539356
POSCAR_OH_157.vasp, 0.772578, 0.689447
POSCAR_OH_332.vasp, 0.683286, 0.700725
POSCAR_O_1611.vasp, 1.411715, 1.326911
POSCAR_OH_610.vasp, 1.203388, 1.129320
POSCAR_O_1031.vasp, 0.993159, 0.854360
POSCAR_OH_1226.vasp, 0.884333, 0.861902
POSCAR_O_1846.vasp, 0.526198, 0.568044
POSCAR_OH_859.vasp, 1.072859, 1.076218
POSCAR_O_823.vasp, 1.404541, 1.306267
POSCAR_OH_433.vasp, 0.374242, 0.353289
POSCAR_OH_1013.vasp, 1.124367, 1.120120
POSCAR_OH_1698.vasp, 0.563871, 0.502903
POSCAR_OH_318.vasp, 0.890767, 0.909378
POSCAR_OH_35.vasp, 0.505072, 0.436519
POSCAR_OH_1612.vasp, 1.148433, 1.047146
POSCAR_OH_1083.vasp, 0.958784, 0.950203
POSCAR_OH_695.vasp, 0.289591, 0.203395
POSCAR_OH_29.vasp, 0.522933, 0.439215
POSCAR_OH_1244.vasp, 0.800544, 0.737752
POSCAR_OH_205.vasp, 0.708216, 0.700036
POSCAR_OH_909.vasp, 0.872419, 0.887986
POSCAR_OH_1240.vasp, 1.109999, 1.103572
POSCAR_O_1723.vasp, 0.151896, 0.126787
POSCAR_O_1522.vasp, 1.432309, 1.308311
POSCAR_OH_566.vasp, 0.567769, 0.500697
POSCAR_OH_1580.vasp, 1.275660, 1.326036
POSCAR_OH_973.vasp, 0.608513, 0.541489
POSCAR_OH_820.vasp, 0.637757, 0.609629
POSCAR_O_1567.vasp, 0.830803, 0.849539
POSCAR_OH_575.vasp, 0.913817, 0.925139
POSCAR_OH_301.vasp, 0.944763, 0.920954
POSCAR_O_1291.vasp, 0.945144, 0.810186
POSCAR_O_377.vasp, 1.371333, 1.325468
POSCAR_O_154.vasp, -0.010169, -0.045363
POSCAR_OH_529.vasp, 1.095343, 1.100830
POSCAR_O_235.vasp, 1.240391, 1.265012
POSCAR_OH_863.vasp, 0.914754, 0.851381
POSCAR_OH_1576.vasp, 0.551889, 0.572977
POSCAR_OH_116.vasp, 0.315877, 0.379358
POSCAR_O_489.vasp, 1.267550, 1.190118
POSCAR_O_393.vasp, 1.349365, 1.258083
POSCAR_O_102.vasp, 1.221166, 1.206174
POSCAR_O_372.vasp, 0.588141, 0.565983
POSCAR_OH_243.vasp, 1.161290, 1.056917
POSCAR_O_252.vasp, 0.594363, 0.540790
POSCAR_O_955.vasp, 1.506100, 1.568300
POSCAR_O_414.vasp, 1.406795, 1.433379
POSCAR_OH_271.vasp, 0.357871, 0.399144
POSCAR_OH_658.vasp, 1.071361, 0.953785
POSCAR_O_1491.vasp, 0.318562, 0.358110
POSCAR_O_728.vasp, 0.865746, 0.940048
POSCAR_O_878.vasp, -0.144965, -0.141714
POSCAR_O_1208.vasp, 0.333306, 0.299463
POSCAR_OH_1446.vasp, 0.797797, 0.787346
POSCAR_O_497.vasp, 1.166835, 1.125686
POSCAR_OH_1596.vasp, 0.518867, 0.469806
POSCAR_O_14.vasp, 0.883711, 0.916702
POSCAR_O_383.vasp, 0.420423, 0.391758
POSCAR_O_1552.vasp, 1.028609, 0.969966
POSCAR_OH_255.vasp, 0.376340, 0.360923
POSCAR_O_1002.vasp, 0.510429, 0.474644
POSCAR_OH_1001.vasp, 1.054567, 1.002646
POSCAR_O_1847.vasp, 0.499019, 0.367496
POSCAR_O_1852.vasp, 0.139215, 0.184099
POSCAR_O_22.vasp, 0.138412, 0.183641
POSCAR_O_1350.vasp, 0.941855, 1.000624
POSCAR_O_299.vasp, 0.841625, 0.814264
POSCAR_O_1706.vasp, 0.587690, 0.596340
POSCAR_OH_388.vasp, 0.684028, 0.703532
POSCAR_OH_76.vasp, 0.439738, 0.441846
POSCAR_O_1319.vasp, 0.869904, 0.841455
POSCAR_O_1679.vasp, 0.640104, 0.607120
POSCAR_O_1761.vasp, 1.325048, 1.324049
POSCAR_O_357.vasp, 0.402053, 0.434323
POSCAR_OH_153.vasp, 0.171328, 0.214295
POSCAR_OH_114.vasp, 0.428064, 0.439250
POSCAR_O_1699.vasp, 0.740086, 0.675767
POSCAR_O_219.vasp, 1.094864, 1.156085
POSCAR_O_347.vasp, 0.968774, 0.904764
