file_name,Eads,pred_or_label,ads,
POSCAR_CHO_364.vasp,-1.705873609,pred,CHO,
POSCAR_CHO_413.vasp,-1.261313319,pred,CHO,
POSCAR_CHO_385.vasp,-1.328181386,pred,CHO,
POSCAR_CHO_237.vasp,-1.347885489,pred,CHO,
POSCAR_CHO_257.vasp,-1.471663356,pred,CHO,
POSCAR_CHO_258.vasp,-1.439271092,pred,CHO,
POSCAR_CHO_210.vasp,-1.638398409,pred,CHO,
POSCAR_CHO_396.vasp,-1.156335115,pred,CHO,
POSCAR_CHO_268.vasp,-1.100394011,pred,CHO,
POSCAR_CHO_389.vasp,-1.266987205,pred,CHO,
POSCAR_CHO_404.vasp,-0.990147352,pred,CHO,
POSCAR_CHO_314.vasp,-1.982553482,pred,CHO,
POSCAR_CHO_215.vasp,-1.213816047,pred,CHO,
POSCAR_CHO_322.vasp,-1.054911613,pred,CHO,
POSCAR_CHO_276.vasp,-1.811481118,pred,CHO,
POSCAR_CHO_368.vasp,-1.596533895,pred,CHO,
POSCAR_CO_200.vasp,-1.898457646,pred,CO,
POSCAR_CO_202.vasp,-2.040971279,pred,CO,
POSCAR_CO_203.vasp,-1.931959033,pred,CO,
POSCAR_CO_201.vasp,-2.181153536,pred,CO,
POSCAR_CO_204.vasp,-1.892017722,pred,CO,
POSCAR_COOH_673.vasp,-0.707346261,pred,COOH,
POSCAR_COOH_495.vasp,-1.377598882,pred,COOH,
POSCAR_COOH_482.vasp,-0.522978187,pred,COOH,
POSCAR_COOH_557.vasp,-0.654608011,pred,COOH,
POSCAR_COOH_652.vasp,-0.571818113,pred,COOH,
POSCAR_COOH_664.vasp,-0.774107158,pred,COOH,
POSCAR_COOH_528.vasp,-0.603044569,pred,COOH,
POSCAR_COOH_529.vasp,-0.651604414,pred,COOH,
POSCAR_COOH_533.vasp,-0.628888905,pred,COOH,
POSCAR_COOH_535.vasp,-0.7033692,pred,COOH,
POSCAR_COOH_506.vasp,-0.627826273,pred,COOH,
POSCAR_COOH_531.vasp,-0.348935157,pred,COOH,
POSCAR_COOH_590.vasp,-0.661393523,pred,COOH,
POSCAR_COOH_600.vasp,-0.606692433,pred,COOH,
POSCAR_COOH_457.vasp,-0.313713163,pred,COOH,
POSCAR_COOH_583.vasp,-0.659422636,pred,COOH,
POSCAR_COOH_556.vasp,-0.49944976,pred,COOH,
POSCAR_COOH_592.vasp,-0.255291253,pred,COOH,
POSCAR_COOH_594.vasp,-0.670269728,pred,COOH,
POSCAR_COOH_645.vasp,-0.247524336,pred,COOH,
POSCAR_COOH_442.vasp,-0.723272204,pred,COOH,
POSCAR_COOH_668.vasp,-0.662485242,pred,COOH,
POSCAR_COOH_458.vasp,0.03618614,pred,COOH,
POSCAR_COOH_667.vasp,-0.544127584,pred,COOH,
POSCAR_COOH_497.vasp,-0.751708806,pred,COOH,
POSCAR_COOH_641.vasp,-0.974930525,pred,COOH,
POSCAR_COOH_613.vasp,-0.838160038,pred,COOH,
POSCAR_COOH_553.vasp,-0.690299869,pred,COOH,
POSCAR_COOH_511.vasp,-0.62481153,pred,COOH,
POSCAR_COOH_577.vasp,-0.343364805,pred,COOH,
POSCAR_COOH_654.vasp,-0.585367382,pred,COOH,
POSCAR_COOH_465.vasp,-0.41800651,pred,COOH,
POSCAR_COOH_423.vasp,-0.919887066,pred,COOH,
POSCAR_COOH_629.vasp,-1.20027101,pred,COOH,
POSCAR_COOH_504.vasp,-0.605027378,pred,COOH,
POSCAR_COOH_530.vasp,-0.5475173,pred,COOH,
POSCAR_COOH_563.vasp,-0.609601676,pred,COOH,
POSCAR_COOH_537.vasp,-1.359386921,pred,COOH,
POSCAR_COOH_450.vasp,-0.121223286,pred,COOH,
POSCAR_COOH_428.vasp,-0.819320858,pred,COOH,
POSCAR_COOH_459.vasp,-0.212044433,pred,COOH,
POSCAR_COOH_698.vasp,-0.735592902,pred,COOH,
POSCAR_COOH_669.vasp,-0.494527847,pred,COOH,
POSCAR_COOH_647.vasp,-0.448214978,pred,COOH,
POSCAR_COOH_425.vasp,-0.80752492,pred,COOH,
POSCAR_COOH_440.vasp,-0.700897932,pred,COOH,
POSCAR_COOH_554.vasp,-0.736683607,pred,COOH,
POSCAR_COOH_643.vasp,-0.110932544,pred,COOH,
POSCAR_COOH_493.vasp,-0.705888748,pred,COOH,
POSCAR_COOH_663.vasp,-0.11639227,pred,COOH,
POSCAR_COOH_466.vasp,-0.465102941,pred,COOH,
POSCAR_COOH_476.vasp,-0.066546038,pred,COOH,
POSCAR_COOH_514.vasp,-0.560092151,pred,COOH,
POSCAR_COOH_685.vasp,-0.811110616,pred,COOH,
POSCAR_COOH_512.vasp,-1.18564117,pred,COOH,
POSCAR_COOH_665.vasp,-0.806845903,pred,COOH,
POSCAR_COOH_470.vasp,-0.374551445,pred,COOH,
POSCAR_COOH_588.vasp,-0.645464778,pred,COOH,
POSCAR_COOH_521.vasp,0.048635703,pred,COOH,
POSCAR_COOH_484.vasp,0.007668417,pred,COOH,
POSCAR_COOH_659.vasp,-0.782063007,pred,COOH,
POSCAR_COOH_587.vasp,-1.135502577,pred,COOH,
POSCAR_COOH_445.vasp,-0.573332131,pred,COOH,
POSCAR_COOH_502.vasp,-0.877902985,pred,COOH,
POSCAR_COOH_677.vasp,-0.557329714,pred,COOH,
POSCAR_COOH_555.vasp,-0.759023666,pred,COOH,
POSCAR_COOH_549.vasp,-0.792354703,pred,COOH,
POSCAR_COOH_545.vasp,-0.694408119,pred,COOH,
POSCAR_COOH_503.vasp,-0.613816977,pred,COOH,
POSCAR_COOH_582.vasp,-0.530891597,pred,COOH,
POSCAR_COOH_627.vasp,-0.631936073,pred,COOH,
POSCAR_COOH_430.vasp,-0.727597594,pred,COOH,
POSCAR_COOH_637.vasp,-0.690603971,pred,COOH,
POSCAR_COOH_431.vasp,-0.724630237,pred,COOH,
POSCAR_COOH_474.vasp,-0.023496229,pred,COOH,
POSCAR_COOH_609.vasp,-0.673487484,pred,COOH,
POSCAR_COOH_571.vasp,-0.98834312,pred,COOH,
POSCAR_COOH_434.vasp,-0.544296205,pred,COOH,
POSCAR_COOH_500.vasp,-0.775081098,pred,COOH,
POSCAR_O_2.vasp,0.463774856,pred,O,
POSCAR_O_4.vasp,0.994273304,pred,O,
POSCAR_O_6.vasp,0.550223228,pred,O,
POSCAR_O_8.vasp,0.757500669,pred,O,
POSCAR_O_10.vasp,0.582039938,pred,O,
POSCAR_O_12.vasp,0.468316789,pred,O,
POSCAR_O_14.vasp,0.883710783,pred,O,
POSCAR_O_16.vasp,1.551935575,pred,O,
POSCAR_O_18.vasp,0.276124689,pred,O,
POSCAR_O_20.vasp,0.403049754,pred,O,
POSCAR_O_22.vasp,0.138411787,pred,O,
POSCAR_O_26.vasp,0.255027809,pred,O,
POSCAR_O_28.vasp,0.528196733,pred,O,
POSCAR_O_30.vasp,1.078145743,pred,O,
POSCAR_O_32.vasp,0.272671224,pred,O,
POSCAR_O_36.vasp,0.459613533,pred,O,
POSCAR_O_38.vasp,1.251714621,pred,O,
POSCAR_O_40.vasp,0.477118904,pred,O,
POSCAR_O_42.vasp,0.428566065,pred,O,
POSCAR_O_44.vasp,1.110718069,pred,O,
POSCAR_O_46.vasp,0.80448111,pred,O,
POSCAR_O_48.vasp,0.805987527,pred,O,
POSCAR_O_50.vasp,1.282901425,pred,O,
POSCAR_O_52.vasp,0.212592105,pred,O,
POSCAR_O_56.vasp,1.052021662,pred,O,
POSCAR_O_58.vasp,0.78183023,pred,O,
POSCAR_O_60.vasp,1.079079322,pred,O,
POSCAR_O_62.vasp,1.782007141,pred,O,
POSCAR_O_63.vasp,0.628155861,pred,O,
POSCAR_O_67.vasp,0.420483712,pred,O,
POSCAR_O_69.vasp,0.781752063,pred,O,
POSCAR_O_71.vasp,0.93452584,pred,O,
POSCAR_O_73.vasp,0.88112907,pred,O,
POSCAR_O_75.vasp,0.572693264,pred,O,
POSCAR_O_79.vasp,0.265054209,pred,O,
POSCAR_O_81.vasp,0.213231237,pred,O,
POSCAR_O_83.vasp,0.281802205,pred,O,
POSCAR_O_85.vasp,0.42927923,pred,O,
POSCAR_O_87.vasp,0.38966171,pred,O,
POSCAR_O_88.vasp,-0.412050716,pred,O,
POSCAR_O_92.vasp,1.115961176,pred,O,
POSCAR_O_94.vasp,0.891156114,pred,O,
POSCAR_O_96.vasp,0.271629658,pred,O,
POSCAR_O_98.vasp,0.883310737,pred,O,
POSCAR_O_100.vasp,1.032493944,pred,O,
POSCAR_O_102.vasp,1.221165588,pred,O,
POSCAR_O_106.vasp,0.741354448,pred,O,
POSCAR_O_107.vasp,1.044715927,pred,O,
POSCAR_O_109.vasp,1.360835692,pred,O,
POSCAR_O_111.vasp,0.493170103,pred,O,
POSCAR_O_113.vasp,1.427724538,pred,O,
POSCAR_O_115.vasp,0.881594142,pred,O,
POSCAR_O_117.vasp,1.051222785,pred,O,
POSCAR_O_119.vasp,0.289550732,pred,O,
POSCAR_O_121.vasp,0.906160893,pred,O,
POSCAR_O_123.vasp,1.126320205,pred,O,
POSCAR_O_125.vasp,0.346432426,pred,O,
POSCAR_O_127.vasp,0.529774302,pred,O,
POSCAR_O_128.vasp,0.936974507,pred,O,
POSCAR_O_130.vasp,1.209960563,pred,O,
POSCAR_O_132.vasp,0.700377601,pred,O,
POSCAR_O_134.vasp,0.944542905,pred,O,
POSCAR_O_136.vasp,0.354474772,pred,O,
POSCAR_O_138.vasp,0.939666705,pred,O,
POSCAR_O_140.vasp,0.990517026,pred,O,
POSCAR_O_142.vasp,1.45321354,pred,O,
POSCAR_O_152.vasp,0.749333952,pred,O,
POSCAR_O_154.vasp,-0.010169316,pred,O,
POSCAR_O_158.vasp,1.393395677,pred,O,
POSCAR_O_164.vasp,0.739095074,pred,O,
POSCAR_O_165.vasp,0.718680901,pred,O,
POSCAR_O_171.vasp,0.409052223,pred,O,
POSCAR_O_173.vasp,0.675727283,pred,O,
POSCAR_O_175.vasp,1.083247719,pred,O,
POSCAR_O_177.vasp,0.590965986,pred,O,
POSCAR_O_179.vasp,0.219215389,pred,O,
POSCAR_O_181.vasp,-0.152320292,pred,O,
POSCAR_O_183.vasp,1.160937747,pred,O,
POSCAR_O_185.vasp,0.856539262,pred,O,
POSCAR_O_190.vasp,1.814392976,pred,O,
POSCAR_O_192.vasp,0.840892554,pred,O,
POSCAR_O_194.vasp,0.839528464,pred,O,
POSCAR_O_196.vasp,0.874074865,pred,O,
POSCAR_O_198.vasp,1.991346898,pred,O,
POSCAR_O_200.vasp,0.70694861,pred,O,
POSCAR_O_202.vasp,0.758877823,pred,O,
POSCAR_O_204.vasp,0.318120523,pred,O,
POSCAR_O_206.vasp,0.962499882,pred,O,
POSCAR_O_208.vasp,1.292109468,pred,O,
POSCAR_O_210.vasp,0.723374727,pred,O,
POSCAR_O_212.vasp,0.560245605,pred,O,
POSCAR_O_213.vasp,1.297157404,pred,O,
POSCAR_O_215.vasp,0.693123814,pred,O,
POSCAR_O_217.vasp,0.616900873,pred,O,
POSCAR_O_221.vasp,0.506896119,pred,O,
POSCAR_O_225.vasp,1.445367127,pred,O,
POSCAR_O_227.vasp,1.107167439,pred,O,
POSCAR_O_229.vasp,1.825137511,pred,O,
POSCAR_O_231.vasp,0.287943805,pred,O,
POSCAR_O_233.vasp,0.752570112,pred,O,
POSCAR_O_235.vasp,1.24039136,pred,O,
POSCAR_O_237.vasp,1.562119739,pred,O,
POSCAR_O_238.vasp,0.582648455,pred,O,
POSCAR_O_240.vasp,0.434100357,pred,O,
POSCAR_O_242.vasp,0.62736229,pred,O,
POSCAR_O_244.vasp,0.775641837,pred,O,
POSCAR_O_246.vasp,1.060420277,pred,O,
POSCAR_O_248.vasp,1.211700861,pred,O,
POSCAR_O_250.vasp,1.290632092,pred,O,
POSCAR_O_252.vasp,0.594362533,pred,O,
POSCAR_O_254.vasp,0.793175341,pred,O,
POSCAR_O_258.vasp,1.779733277,pred,O,
POSCAR_O_262.vasp,0.343796918,pred,O,
POSCAR_O_264.vasp,1.063369689,pred,O,
POSCAR_O_266.vasp,0.943275966,pred,O,
POSCAR_O_268.vasp,0.992963678,pred,O,
POSCAR_O_270.vasp,0.351405002,pred,O,
POSCAR_O_272.vasp,1.303911057,pred,O,
POSCAR_O_276.vasp,1.389590749,pred,O,
POSCAR_O_278.vasp,0.634811364,pred,O,
POSCAR_O_280.vasp,0.564477443,pred,O,
POSCAR_O_284.vasp,0.4618563,pred,O,
POSCAR_O_286.vasp,0.721214755,pred,O,
POSCAR_O_289.vasp,1.217807752,pred,O,
POSCAR_O_291.vasp,1.596475058,pred,O,
POSCAR_O_293.vasp,0.42309649,pred,O,
POSCAR_O_294.vasp,0.152396364,pred,O,
POSCAR_O_296.vasp,0.514474752,pred,O,
POSCAR_O_300.vasp,0.945490981,pred,O,
POSCAR_O_303.vasp,0.520519124,pred,O,
POSCAR_O_305.vasp,0.752638706,pred,O,
POSCAR_O_307.vasp,1.217836929,pred,O,
POSCAR_O_309.vasp,-0.016868709,pred,O,
POSCAR_O_311.vasp,0.434028774,pred,O,
POSCAR_O_313.vasp,0.790666416,pred,O,
POSCAR_O_315.vasp,0.621382785,pred,O,
POSCAR_O_317.vasp,0.499693051,pred,O,
POSCAR_O_319.vasp,1.628720214,pred,O,
POSCAR_O_325.vasp,0.795209215,pred,O,
POSCAR_O_327.vasp,1.051922278,pred,O,
POSCAR_O_329.vasp,0.57838019,pred,O,
POSCAR_O_331.vasp,1.360903483,pred,O,
POSCAR_O_335.vasp,1.592834558,pred,O,
POSCAR_O_337.vasp,0.542857826,pred,O,
POSCAR_O_339.vasp,0.766826738,pred,O,
POSCAR_O_341.vasp,0.498454318,pred,O,
