id,target,prediction
POSCAR_OH_232.vasp, 1.162086, 1.154626
POSCAR_OH_857.vasp, 0.659073, 0.647918
POSCAR_OH_1028.vasp, 0.713500, 0.728998
POSCAR_OH_1463.vasp, 0.605915, 0.655568
POSCAR_OH_161.vasp, 0.414244, 0.422769
POSCAR_OH_1768.vasp, 0.477192, 0.470396
POSCAR_OH_1832.vasp, 0.901710, 0.854287
POSCAR_OH_49.vasp, 0.732451, 0.748603
POSCAR_OH_624.vasp, 0.720372, 0.660941
POSCAR_OH_790.vasp, 0.789565, 0.836877
POSCAR_OH_245.vasp, 1.077056, 1.021611
POSCAR_OH_1052.vasp, 0.360576, 0.400936
POSCAR_OH_500.vasp, 0.679729, 0.681269
POSCAR_OH_1286.vasp, 0.386818, 0.384591
POSCAR_OH_1195.vasp, 1.161599, 1.184002
POSCAR_OH_575.vasp, 0.913817, 0.936894
POSCAR_OH_1368.vasp, 0.543140, 0.596367
POSCAR_OH_906.vasp, 0.726687, 0.675728
POSCAR_OH_124.vasp, 0.340658, 0.352136
POSCAR_OH_1101.vasp, 0.545337, 0.483295
POSCAR_OH_1255.vasp, 0.336328, 0.387264
POSCAR_OH_1235.vasp, 0.516533, 0.529887
POSCAR_OH_1079.vasp, 0.439237, 0.482835
POSCAR_OH_334.vasp, 1.147089, 1.116039
POSCAR_OH_693.vasp, 0.546692, 0.463709
POSCAR_OH_1232.vasp, 1.052807, 1.116547
POSCAR_OH_1800.vasp, 0.655082, 0.569655
POSCAR_OH_1484.vasp, 0.868584, 0.853142
POSCAR_OH_226.vasp, 0.711432, 0.715358
POSCAR_OH_1259.vasp, 0.470354, 0.465315
POSCAR_OH_1696.vasp, 0.790022, 0.793026
POSCAR_OH_1244.vasp, 0.800544, 0.747403
POSCAR_OH_810.vasp, 0.722007, 0.711102
POSCAR_OH_775.vasp, 0.623432, 0.607077
POSCAR_OH_105.vasp, 0.400749, 0.449441
POSCAR_OH_1458.vasp, 0.657862, 0.691679
POSCAR_OH_1183.vasp, 1.094562, 1.095920
POSCAR_OH_431.vasp, 1.055954, 1.036292
POSCAR_OH_222.vasp, 0.702978, 0.685649
POSCAR_OH_1165.vasp, 0.505355, 0.495447
POSCAR_OH_1647.vasp, 1.031253, 0.962543
POSCAR_OH_1762.vasp, 1.098958, 1.050191
POSCAR_OH_1810.vasp, 0.937938, 0.955425
POSCAR_OH_74.vasp, 0.610348, 0.660333
POSCAR_OH_965.vasp, 0.584763, 0.540594
POSCAR_OH_766.vasp, 0.993284, 0.957986
POSCAR_OH_433.vasp, 0.374242, 0.351892
POSCAR_OH_656.vasp, 0.359157, 0.365527
POSCAR_OH_326.vasp, 0.543690, 0.529656
POSCAR_OH_1390.vasp, 1.346326, 1.337250
POSCAR_OH_1642.vasp, 1.012186, 1.033744
POSCAR_OH_346.vasp, 0.653400, 0.641704
POSCAR_OH_1868.vasp, 1.129809, 1.125069
POSCAR_OH_1175.vasp, 0.362415, 0.290828
POSCAR_OH_1796.vasp, 0.313697, 0.273246
POSCAR_OH_1411.vasp, 0.695987, 0.684761
POSCAR_OH_1280.vasp, 0.431406, 0.512221
POSCAR_OH_479.vasp, 1.082139, 1.005132
POSCAR_OH_638.vasp, 0.487701, 0.451152
POSCAR_OH_719.vasp, 1.024644, 1.018367
POSCAR_OH_1843.vasp, 0.438413, 0.432440
POSCAR_OH_1764.vasp, 0.880174, 0.833867
POSCAR_OH_163.vasp, 0.251732, 0.532751
POSCAR_OH_425.vasp, 0.368964, 0.351765
POSCAR_OH_172.vasp, 0.313426, 0.324258
POSCAR_OH_796.vasp, 0.795878, 0.754478
POSCAR_OH_348.vasp, 0.508519, 0.477685
POSCAR_OH_592.vasp, 0.450098, 0.459533
POSCAR_OH_1034.vasp, 0.483537, 0.494662
POSCAR_OH_523.vasp, 0.340834, 0.402962
POSCAR_OH_275.vasp, 0.882500, 0.868886
POSCAR_OH_1728.vasp, 0.113370, 0.242538
POSCAR_OH_1537.vasp, 0.696744, 0.707703
POSCAR_OH_540.vasp, 0.750594, 0.776532
POSCAR_OH_1083.vasp, 0.958784, 0.983237
POSCAR_OH_506.vasp, 0.327338, 0.364192
POSCAR_OH_1825.vasp, 0.320594, 0.384052
POSCAR_OH_310.vasp, 0.176288, 0.258423
POSCAR_OH_1598.vasp, 0.380595, 0.390759
POSCAR_OH_572.vasp, 0.852467, 0.933816
POSCAR_OH_84.vasp, 0.315436, 0.286140
POSCAR_OH_207.vasp, 0.461099, 0.454535
POSCAR_OH_251.vasp, 0.354474, 0.358707
POSCAR_OH_1774.vasp, 0.341603, 0.341929
POSCAR_OH_1048.vasp, 0.994983, 1.034905
POSCAR_OH_328.vasp, 0.395118, 0.360975
POSCAR_OH_897.vasp, 1.177458, 1.138239
