id,target,prediction
POSCAR_OH_232.vasp, 1.162086, 1.143935
POSCAR_OH_857.vasp, 0.659073, 0.650237
POSCAR_OH_1028.vasp, 0.713500, 0.726335
POSCAR_OH_1463.vasp, 0.605915, 0.646124
POSCAR_OH_161.vasp, 0.414244, 0.399699
POSCAR_OH_1768.vasp, 0.477192, 0.461676
POSCAR_OH_1832.vasp, 0.901710, 0.862750
POSCAR_OH_49.vasp, 0.732451, 0.728993
POSCAR_OH_624.vasp, 0.720372, 0.675083
POSCAR_OH_790.vasp, 0.789565, 0.835333
POSCAR_OH_245.vasp, 1.077056, 1.045664
POSCAR_OH_1052.vasp, 0.360576, 0.399115
POSCAR_OH_500.vasp, 0.679729, 0.672830
POSCAR_OH_1286.vasp, 0.386818, 0.388416
POSCAR_OH_1195.vasp, 1.161599, 1.174372
POSCAR_OH_575.vasp, 0.913817, 0.935459
POSCAR_OH_1368.vasp, 0.543140, 0.577315
POSCAR_OH_906.vasp, 0.726687, 0.658044
POSCAR_OH_124.vasp, 0.340658, 0.333974
POSCAR_OH_1101.vasp, 0.545337, 0.466904
POSCAR_OH_1255.vasp, 0.336328, 0.403817
POSCAR_OH_1235.vasp, 0.516533, 0.531523
POSCAR_OH_1079.vasp, 0.439237, 0.467466
POSCAR_OH_334.vasp, 1.147089, 1.110097
POSCAR_OH_693.vasp, 0.546692, 0.466399
POSCAR_OH_1232.vasp, 1.052807, 1.133523
POSCAR_OH_1800.vasp, 0.655082, 0.568068
POSCAR_OH_1484.vasp, 0.868584, 0.857677
POSCAR_OH_226.vasp, 0.711432, 0.707734
POSCAR_OH_1259.vasp, 0.470354, 0.491097
POSCAR_OH_1696.vasp, 0.790022, 0.778928
POSCAR_OH_1244.vasp, 0.800544, 0.736570
POSCAR_OH_810.vasp, 0.722007, 0.688081
POSCAR_OH_775.vasp, 0.623432, 0.611854
POSCAR_OH_105.vasp, 0.400749, 0.452386
POSCAR_OH_1458.vasp, 0.657862, 0.676050
POSCAR_OH_1183.vasp, 1.094562, 1.090813
POSCAR_OH_431.vasp, 1.055954, 1.012580
POSCAR_OH_222.vasp, 0.702978, 0.675445
POSCAR_OH_1165.vasp, 0.505355, 0.488609
POSCAR_OH_1647.vasp, 1.031253, 0.960125
POSCAR_OH_1762.vasp, 1.098958, 1.055274
POSCAR_OH_1810.vasp, 0.937938, 0.948591
POSCAR_OH_74.vasp, 0.610348, 0.653663
POSCAR_OH_965.vasp, 0.584763, 0.535360
POSCAR_OH_766.vasp, 0.993284, 0.955761
POSCAR_OH_433.vasp, 0.374242, 0.345893
POSCAR_OH_656.vasp, 0.359157, 0.362642
POSCAR_OH_326.vasp, 0.543690, 0.534233
POSCAR_OH_1390.vasp, 1.346326, 1.346107
POSCAR_OH_1642.vasp, 1.012186, 1.032133
POSCAR_OH_346.vasp, 0.653400, 0.641033
POSCAR_OH_1868.vasp, 1.129809, 1.134787
POSCAR_OH_1175.vasp, 0.362415, 0.287600
POSCAR_OH_1796.vasp, 0.313697, 0.281763
POSCAR_OH_1411.vasp, 0.695987, 0.682695
POSCAR_OH_1280.vasp, 0.431406, 0.510496
POSCAR_OH_479.vasp, 1.082139, 1.024075
POSCAR_OH_638.vasp, 0.487701, 0.470031
POSCAR_OH_719.vasp, 1.024644, 1.015126
POSCAR_OH_1843.vasp, 0.438413, 0.414107
POSCAR_OH_1764.vasp, 0.880174, 0.842255
POSCAR_OH_163.vasp, 0.251732, 0.371753
POSCAR_OH_425.vasp, 0.368964, 0.354985
POSCAR_OH_172.vasp, 0.313426, 0.323555
POSCAR_OH_796.vasp, 0.795878, 0.758200
POSCAR_OH_348.vasp, 0.508519, 0.464556
POSCAR_OH_592.vasp, 0.450098, 0.446514
POSCAR_OH_1034.vasp, 0.483537, 0.490169
POSCAR_OH_523.vasp, 0.340834, 0.390764
POSCAR_OH_275.vasp, 0.882500, 0.876968
POSCAR_OH_1728.vasp, 0.113370, 0.219582
POSCAR_OH_1537.vasp, 0.696744, 0.698137
POSCAR_OH_540.vasp, 0.750594, 0.741877
POSCAR_OH_1083.vasp, 0.958784, 0.967919
POSCAR_OH_506.vasp, 0.327338, 0.349681
POSCAR_OH_1825.vasp, 0.320594, 0.374812
POSCAR_OH_310.vasp, 0.176288, 0.238326
POSCAR_OH_1598.vasp, 0.380595, 0.394442
POSCAR_OH_572.vasp, 0.852467, 0.910277
POSCAR_OH_84.vasp, 0.315436, 0.293182
POSCAR_OH_207.vasp, 0.461099, 0.454278
POSCAR_OH_251.vasp, 0.354474, 0.357873
POSCAR_OH_1774.vasp, 0.341603, 0.352915
POSCAR_OH_1048.vasp, 0.994983, 1.070747
POSCAR_OH_328.vasp, 0.395118, 0.364120
POSCAR_OH_897.vasp, 1.177458, 1.145136
