id,target,prediction,ads
POSCAR_O_680.vasp,1.30693,1.309802,O
POSCAR_O_960.vasp,0.749993,0.737422,O
POSCAR_OH_1850.vasp,1.109986,1.10628,OH
POSCAR_OH_417.vasp,0.270031,0.243973,OH
POSCAR_OH_1363.vasp,0.679203,0.743305,OH
POSCAR_O_1211.vasp,1.218682,1.199804,O
POSCAR_OH_320.vasp,0.430023,0.386454,OH
POSCAR_O_1258.vasp,0.323658,0.291977,O
POSCAR_O_1227.vasp,1.679166,1.693377,O
POSCAR_O_625.vasp,0.340673,0.314762,O
POSCAR_OH_911.vasp,0.896901,0.923521,OH
POSCAR_OH_195.vasp,0.65286,0.607676,OH
POSCAR_OH_1671.vasp,0.244146,0.350564,OH
POSCAR_OH_398.vasp,0.31116,0.315643,OH
POSCAR_OH_70.vasp,0.367508,0.395151,OH
POSCAR_OH_967.vasp,1.081894,1.095463,OH
POSCAR_OH_1582.vasp,0.295664,0.365273,OH
POSCAR_O_1462.vasp,0.169582,0.222861,O
POSCAR_OH_523.vasp,0.340834,0.41906,OH
POSCAR_OH_685.vasp,0.969022,1.00263,OH
POSCAR_O_846.vasp,1.000594,0.884904,O
POSCAR_OH_1403.vasp,0.921115,0.919535,OH
POSCAR_O_1748.vasp,1.10383,1.151272,O
POSCAR_OH_1737.vasp,0.529735,0.53757,OH
POSCAR_O_890.vasp,-0.095043,-0.088781,O
POSCAR_OH_509.vasp,0.140448,0.164485,OH
POSCAR_O_1693.vasp,0.472492,0.438226,O
POSCAR_O_177.vasp,0.590966,0.591143,O
POSCAR_OH_1666.vasp,1.090115,1.088132,OH
POSCAR_OH_759.vasp,0.734631,0.719556,OH
POSCAR_OH_91.vasp,0.715996,0.694867,OH
POSCAR_O_1154.vasp,0.949292,0.930112,O
POSCAR_OH_236.vasp,0.71082,0.726496,OH
POSCAR_OH_84.vasp,0.315436,0.26837,OH
POSCAR_O_1873.vasp,0.93668,0.876579,O
POSCAR_OH_581.vasp,0.609824,0.666178,OH
POSCAR_O_167.vasp,1.332879,1.28679,O
POSCAR_OH_285.vasp,0.520372,0.550153,OH
POSCAR_O_1665.vasp,0.229091,0.21987,O
POSCAR_O_1267.vasp,1.067226,1.033713,O
POSCAR_O_862.vasp,0.415529,0.420558,O
POSCAR_OH_373.vasp,0.588502,0.52021,OH
POSCAR_O_676.vasp,0.626169,0.667202,O
POSCAR_OH_616.vasp,0.973062,0.917967,OH
POSCAR_OH_386.vasp,0.894023,0.863382,OH
POSCAR_O_605.vasp,1.284396,1.301683,O
POSCAR_O_554.vasp,1.117651,1.222672,O
POSCAR_OH_792.vasp,1.161762,1.196669,OH
POSCAR_OH_95.vasp,0.240288,0.380208,OH
POSCAR_O_1824.vasp,1.838448,1.833943,O
POSCAR_OH_1054.vasp,1.005317,1.01759,OH
POSCAR_OH_1214.vasp,0.388641,0.375636,OH
POSCAR_OH_120.vasp,0.543141,0.462205,OH
POSCAR_O_1323.vasp,1.576887,1.687388,O
POSCAR_OH_1553.vasp,1.210238,1.161016,OH
POSCAR_O_1772.vasp,0.817462,0.716457,O
POSCAR_OH_1189.vasp,1.245957,1.270325,OH
POSCAR_OH_1711.vasp,0.698744,0.65996,OH
POSCAR_OH_1780.vasp,0.49104,0.478754,OH
POSCAR_OH_224.vasp,0.748133,0.820763,OH
POSCAR_O_158.vasp,1.393396,1.313218,O
POSCAR_O_996.vasp,0.460885,0.361124,O
POSCAR_O_278.vasp,0.634811,0.598046,O
POSCAR_O_480.vasp,0.13676,0.053665,O
POSCAR_OH_824.vasp,0.249205,0.234705,OH
POSCAR_O_670.vasp,0.764062,0.704629,O
POSCAR_OH_1555.vasp,0.641992,0.721468,OH
POSCAR_O_1785.vasp,1.129494,1.116223,O
POSCAR_O_836.vasp,0.483222,0.46216,O
POSCAR_O_1601.vasp,0.413362,0.432823,O
POSCAR_OH_1592.vasp,0.446807,0.492304,OH
POSCAR_O_309.vasp,-0.016869,-0.054433,O
POSCAR_OH_178.vasp,0.420625,0.446176,OH
POSCAR_OH_259.vasp,0.651082,0.666951,OH
POSCAR_O_1524.vasp,1.897727,1.8524,O
POSCAR_OH_1059.vasp,0.368142,0.253031,OH
POSCAR_OH_1441.vasp,0.990495,0.947635,OH
POSCAR_OH_703.vasp,1.018781,1.020586,OH
POSCAR_O_1082.vasp,0.622649,0.593145,O
POSCAR_O_797.vasp,0.836718,0.689262,O
POSCAR_O_1178.vasp,0.536001,0.533779,O
POSCAR_OH_157.vasp,0.772578,0.67627,OH
POSCAR_OH_332.vasp,0.683286,0.688759,OH
POSCAR_O_1611.vasp,1.411715,1.317753,O
POSCAR_OH_610.vasp,1.203388,1.116668,OH
POSCAR_O_1031.vasp,0.993159,0.837032,O
POSCAR_OH_1226.vasp,0.884333,0.865336,OH
POSCAR_O_1846.vasp,0.526198,0.580393,O
POSCAR_OH_859.vasp,1.072859,1.062434,OH
