id,target,prediction
POSCAR_COOH_505.vasp, -0.667806, -0.595530
POSCAR_COOH_626.vasp, -0.711824, -0.540433
POSCAR_COOH_647.vasp, -0.517039, -0.593564
POSCAR_COOH_422.vasp, -0.750434, -0.771734
POSCAR_COOH_519.vasp, -0.667503, -0.952841
POSCAR_COOH_569.vasp, -0.789753, -0.656048
POSCAR_COOH_464.vasp, -0.525253, -0.453751
POSCAR_COOH_615.vasp, -0.392543, -0.458516
POSCAR_COOH_527.vasp, -0.732866, -0.718641
POSCAR_COOH_476.vasp, -0.210160, -0.077488
POSCAR_COOH_680.vasp, -0.715977, -0.815393
POSCAR_COOH_438.vasp, -0.579007, -0.690764
POSCAR_COOH_479.vasp, -0.722053, -0.657330
POSCAR_COOH_458.vasp, -0.120288, -0.062555
POSCAR_COOH_548.vasp, -0.586372, -0.521919
POSCAR_COOH_697.vasp, -0.800784, -0.692615
POSCAR_COOH_517.vasp, -0.632572, -0.635816
POSCAR_COOH_525.vasp, -0.411774, -0.325706
POSCAR_COOH_557.vasp, -0.695992, -0.668082
POSCAR_COOH_475.vasp, -0.168657, -0.191888
POSCAR_COOH_506.vasp, -0.692341, -0.696325
POSCAR_COOH_447.vasp, -0.381579, -0.441791
POSCAR_COOH_581.vasp, -0.515835, -0.522874
POSCAR_COOH_534.vasp, -1.100972, -1.214228
POSCAR_COOH_573.vasp, -1.017933, -0.846074
POSCAR_COOH_645.vasp, -0.389294, -0.283178
POSCAR_COOH_572.vasp, -1.104717, -1.148864
POSCAR_COOH_672.vasp, -0.923791, -1.005053
