id,target,prediction
POSCAR_COOH_454.vasp, -0.381398, -0.387645
POSCAR_COOH_556.vasp, -0.495294, -0.528598
POSCAR_COOH_461.vasp, -0.458178, -0.351934
POSCAR_COOH_432.vasp, -0.749117, -0.712132
POSCAR_COOH_555.vasp, -0.821396, -0.750194
POSCAR_COOH_666.vasp, -0.838828, -0.727724
POSCAR_COOH_680.vasp, -0.715977, -0.762454
POSCAR_COOH_637.vasp, -0.771381, -0.778615
POSCAR_COOH_594.vasp, -0.751147, -0.773853
POSCAR_COOH_551.vasp, -0.757066, -0.742676
POSCAR_COOH_580.vasp, -0.247505, -0.479524
POSCAR_COOH_588.vasp, -0.578209, -0.607543
POSCAR_COOH_628.vasp, -0.811028, -0.821717
POSCAR_COOH_648.vasp, -0.616786, -0.653810
POSCAR_COOH_528.vasp, -0.667913, -0.637737
POSCAR_COOH_525.vasp, -0.411774, -0.356390
POSCAR_COOH_578.vasp, -0.594123, -0.683703
POSCAR_COOH_584.vasp, -1.083502, -0.822793
POSCAR_COOH_470.vasp, -0.398523, -0.485836
POSCAR_COOH_447.vasp, -0.381579, -0.515901
POSCAR_COOH_696.vasp, -0.850181, -0.790311
POSCAR_COOH_670.vasp, -0.826772, -0.734687
POSCAR_COOH_536.vasp, -0.697391, -0.622024
POSCAR_COOH_653.vasp, -0.776570, -0.778040
POSCAR_COOH_668.vasp, -0.805247, -0.740135
POSCAR_COOH_672.vasp, -0.923791, -0.910049
