id,ads,target,prediction
POSCAR_OH_1189.vasp,OH,1.245957,1.223372
POSCAR_CHO_373.vasp,CHO,-1.639793,-1.604383
POSCAR_CO_143.vasp,CO,-2.225534,-2.123155
POSCAR_OH_1191.vasp,OH,0.387628,0.445669
POSCAR_CO_60.vasp,CO,-2.03779,-2.154757
POSCAR_CO_172.vasp,CO,-1.882859,-2.054048
POSCAR_CHO_290.vasp,CHO,-1.611016,-1.627361
POSCAR_OH_588.vasp,OH,0.835733,0.841914
POSCAR_COOH_560.vasp,COOH,-0.72267,-0.749806
POSCAR_O_1289.vasp,O,-0.007526,0.158715
POSCAR_COOH_685.vasp,COOH,-0.797173,-0.882005
POSCAR_CO_84.vasp,CO,-2.05907,-2.041399
POSCAR_COOH_639.vasp,COOH,-0.707743,-0.681696
POSCAR_COOH_650.vasp,COOH,-0.778367,-0.755872
POSCAR_CHO_312.vasp,CHO,-1.496322,-1.596134
POSCAR_CO_10.vasp,CO,-1.9463,-2.000484
POSCAR_CO_82.vasp,CO,-1.78874,-1.844038
POSCAR_CHO_248.vasp,CHO,-1.428246,-1.475755
POSCAR_CO_53.vasp,CO,-2.09572,-1.985632
POSCAR_COOH_692.vasp,COOH,-0.79007,-0.81131
POSCAR_CO_101.vasp,CO,-1.8639,-1.890567
POSCAR_COOH_683.vasp,COOH,-0.707817,-0.70137
POSCAR_COOH_568.vasp,COOH,-0.340722,-0.666759
POSCAR_CO_61.vasp,CO,-2.17305,-2.16879
POSCAR_CHO_365.vasp,CHO,-1.458853,-1.404231
POSCAR_COOH_643.vasp,COOH,0.014851,-0.133334
POSCAR_OH_865.vasp,OH,0.625892,0.69904
POSCAR_O_1829.vasp,O,0.471249,0.50299
POSCAR_CHO_309.vasp,CHO,-1.681992,-1.708835
POSCAR_COOH_442.vasp,COOH,-0.800706,-0.831437
POSCAR_COOH_453.vasp,COOH,-0.590987,-0.576319
POSCAR_CO_54.vasp,CO,-2.24465,-2.04255
POSCAR_CO_23.vasp,CO,-2.0154,-1.974832
POSCAR_CHO_325.vasp,CHO,-1.704162,-1.641825
POSCAR_O_496.vasp,O,0.935113,0.879947
POSCAR_COOH_591.vasp,COOH,-0.103272,-0.232621
POSCAR_CHO_276.vasp,CHO,-1.715953,-1.777388
POSCAR_COOH_687.vasp,COOH,-0.835719,-0.773252
POSCAR_O_96.vasp,O,0.27163,0.188951
POSCAR_O_1708.vasp,O,0.791909,0.742176
POSCAR_CHO_205.vasp,CHO,-1.447092,-1.431577
POSCAR_OH_1419.vasp,OH,0.73505,0.805103
POSCAR_CHO_353.vasp,CHO,-1.49679,-1.633485
POSCAR_COOH_461.vasp,COOH,-0.458178,-0.514832
POSCAR_O_1567.vasp,O,0.830803,0.765727
POSCAR_COOH_576.vasp,COOH,-0.811976,-0.845858
POSCAR_COOH_500.vasp,COOH,-0.756101,-0.755594
POSCAR_COOH_424.vasp,COOH,-0.802952,-0.734171
POSCAR_O_77.vasp,O,1.134722,1.258359
POSCAR_OH_1624.vasp,OH,1.207929,1.149397
POSCAR_CHO_419.vasp,CHO,-1.241166,-1.194363
POSCAR_CHO_398.vasp,CHO,-0.901306,-0.952246
POSCAR_OH_363.vasp,OH,1.04501,0.979186
POSCAR_OH_139.vasp,OH,0.376975,0.419497
POSCAR_CO_83.vasp,CO,-1.93074,-1.945706
POSCAR_OH_768.vasp,OH,1.148007,1.073517
POSCAR_OH_279.vasp,OH,0.910449,0.895395
POSCAR_CHO_282.vasp,CHO,-1.586712,-1.285532
POSCAR_OH_396.vasp,OH,0.837212,0.890305
POSCAR_COOH_539.vasp,COOH,-0.119552,-0.21648
POSCAR_CO_149.vasp,CO,-1.732958,-1.738441
POSCAR_O_1045.vasp,O,0.459224,0.463016
POSCAR_OH_1473.vasp,OH,0.348637,0.317871
POSCAR_OH_675.vasp,OH,1.13477,1.153204
POSCAR_O_846.vasp,O,1.000594,0.944108
POSCAR_CO_11.vasp,CO,-1.89594,-1.930619
POSCAR_CHO_234.vasp,CHO,-1.719071,-1.858286
POSCAR_CHO_393.vasp,CHO,-1.314214,-1.538862
POSCAR_CHO_364.vasp,CHO,-1.574085,-1.57535
POSCAR_COOH_503.vasp,COOH,-0.664625,-0.61734
POSCAR_CHO_252.vasp,CHO,-1.360276,-1.295597
POSCAR_OH_1314.vasp,OH,1.030129,1.001131
POSCAR_OH_867.vasp,OH,0.884642,0.849858
POSCAR_O_497.vasp,O,1.166835,1.02005
POSCAR_CO_118.vasp,CO,-2.087694,-1.95849
POSCAR_O_115.vasp,O,0.881594,0.80066
POSCAR_COOH_665.vasp,COOH,-0.916725,-0.843758
POSCAR_O_1839.vasp,O,0.279907,0.39938
POSCAR_OH_1475.vasp,OH,0.634551,0.677392
POSCAR_OH_135.vasp,OH,0.295134,0.207838
POSCAR_CHO_327.vasp,CHO,-1.635881,-1.510655
POSCAR_CHO_245.vasp,CHO,-1.503783,-1.469768
POSCAR_O_289.vasp,O,1.217808,1.445081
POSCAR_O_464.vasp,O,1.351125,1.449403
