id,target,prediction
POSCAR_O_364.vasp, 1.483378, 1.443933
POSCAR_COOH_604.vasp, -1.113071, -1.196535
POSCAR_OH_725.vasp, 0.616273, 0.593397
POSCAR_COOH_447.vasp, -0.381579, -0.430835
POSCAR_OH_1403.vasp, 0.921115, 0.924671
POSCAR_OH_1228.vasp, 1.075435, 1.048432
POSCAR_COOH_536.vasp, -0.697391, -0.689008
POSCAR_O_485.vasp, 0.200005, 0.347010
POSCAR_O_605.vasp, 1.284396, 1.332106
POSCAR_O_838.vasp, 0.420719, 0.495567
POSCAR_OH_1580.vasp, 1.275660, 1.270475
POSCAR_O_144.vasp, 1.677825, 1.687852
POSCAR_O_376.vasp, 0.057394, 0.141018
POSCAR_OH_1620.vasp, 0.724948, 0.682628
POSCAR_OH_1543.vasp, 0.825126, 0.777891
POSCAR_57.vasp, -2.065500, -2.068846
POSCAR_OH_1288.vasp, 1.092471, 1.099331
POSCAR_O_574.vasp, 0.517101, 0.471490
POSCAR_OH_891.vasp, 1.023012, 1.062613
POSCAR_O_1865.vasp, 0.335675, 0.372681
POSCAR_O_1672.vasp, 0.328049, 0.330848
POSCAR_OH_17.vasp, 0.286003, 0.302015
POSCAR_135.vasp, -1.778139, -1.758507
POSCAR_O_599.vasp, 0.746709, 0.675032
POSCAR_COOH_688.vasp, -0.814704, -0.864625
POSCAR_CHO_248.vasp, -1.428246, -1.474752
POSCAR_76.vasp, -2.051500, -2.080208
POSCAR_OH_1425.vasp, 0.293589, 0.344363
POSCAR_O_1045.vasp, 0.459224, 0.463086
POSCAR_OH_1694.vasp, 0.677096, 0.644242
POSCAR_OH_1661.vasp, 0.263519, 0.261074
POSCAR_91.vasp, -1.797880, -1.914823
POSCAR_CHO_399.vasp, -1.088751, -1.213138
POSCAR_O_1271.vasp, 0.759441, 0.656512
POSCAR_63.vasp, -2.038970, -2.045842
POSCAR_O_1000.vasp, 1.182523, 1.310251
POSCAR_CHO_236.vasp, -1.403060, -1.450628
POSCAR_CHO_420.vasp, -1.447563, -1.404803
POSCAR_194.vasp, -1.877777, -1.935148
POSCAR_COOH_481.vasp, -0.625552, -0.689369
POSCAR_123.vasp, -1.912278, -1.908762
POSCAR_O_1133.vasp, 0.943674, 0.964706
POSCAR_CHO_207.vasp, -1.561247, -1.623652
POSCAR_O_351.vasp, 0.989470, 0.941254
POSCAR_OH_404.vasp, 0.512027, 0.484862
POSCAR_O_1110.vasp, 0.920089, 0.996633
POSCAR_CHO_392.vasp, -1.536768, -1.560796
POSCAR_COOH_691.vasp, -0.792422, -0.803447
POSCAR_50.vasp, -1.703320, -1.682360
POSCAR_COOH_658.vasp, -0.902893, -0.887551
POSCAR_COOH_568.vasp, -0.340722, -0.735245
POSCAR_OH_1794.vasp, 1.045736, 1.019812
POSCAR_COOH_683.vasp, -0.707817, -0.669389
POSCAR_COOH_471.vasp, -0.628397, -0.651210
POSCAR_COOH_585.vasp, -0.261320, -0.751778
POSCAR_O_933.vasp, 1.709712, 1.772426
POSCAR_OH_1780.vasp, 0.491040, 0.475641
POSCAR_CHO_370.vasp, -1.497290, -1.579322
POSCAR_COOH_454.vasp, -0.381398, -0.333602
POSCAR_COOH_433.vasp, -0.854152, -1.029200
POSCAR_O_1542.vasp, 0.249797, 0.122513
POSCAR_OH_143.vasp, 0.902721, 0.886301
POSCAR_196.vasp, -1.769163, -2.041703
POSCAR_25.vasp, -2.159000, -2.191433
POSCAR_O_742.vasp, 0.589944, 0.480470
POSCAR_COOH_700.vasp, -0.894732, -0.929907
POSCAR_COOH_534.vasp, -1.100972, -1.086509
POSCAR_CHO_233.vasp, -1.256976, -1.365445
POSCAR_OH_1612.vasp, 1.148433, 1.056143
POSCAR_CHO_244.vasp, -1.637911, -1.639765
POSCAR_O_54.vasp, 0.758994, 0.851192
POSCAR_CHO_259.vasp, -1.491821, -1.451241
POSCAR_COOH_464.vasp, -0.525253, -0.461555
POSCAR_COOH_638.vasp, -0.829753, -1.075704
POSCAR_198.vasp, -2.010432, -2.219860
POSCAR_144.vasp, -1.829831, -1.852396
POSCAR_CHO_366.vasp, -1.167635, -1.160873
POSCAR_CHO_414.vasp, -0.737742, -0.811654
POSCAR_O_1170.vasp, 0.617984, 0.636230
POSCAR_O_619.vasp, 0.737848, 0.913079
POSCAR_O_1076.vasp, 0.465942, 0.537243
POSCAR_COOH_489.vasp, -0.731283, -0.756896
POSCAR_170.vasp, -2.087276, -2.252684
POSCAR_124.vasp, -1.962986, -1.948841
POSCAR_COOH_696.vasp, -0.850181, -0.903507
POSCAR_CHO_230.vasp, -1.298707, -1.221387
POSCAR_O_1851.vasp, 0.909574, 1.011251
POSCAR_17.vasp, -1.969190, -2.020522
POSCAR_COOH_426.vasp, -0.996977, -0.997411
POSCAR_CHO_349.vasp, -1.297180, -1.240494
POSCAR_COOH_644.vasp, -0.170864, -0.301935
